,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.630360,0.000051990,0.000002580
0.630070,0.000052246,0.000002586
0.629670,0.000052502,0.000002593
0.629510,0.000052758,0.000002599
0.629290,0.000053014,0.000002605
0.629090,0.000053270,0.000002612
0.628950,0.000053526,0.000002618
0.628830,0.000053782,0.000002624
0.628530,0.000054038,0.000002630
0.628510,0.000054295,0.000002637
0.628470,0.000054551,0.000002643
0.628260,0.000054807,0.000002649
0.628170,0.000055063,0.000002655
0.628060,0.000055319,0.000002661
0.627900,0.000056600,0.000002692
0.627790,0.000056856,0.000002698
0.627490,0.000057112,0.000002704
0.627440,0.000057368,0.000002710
0.627150,0.000057880,0.000002722
0.627020,0.000058136,0.000002728
0.626960,0.000058392,0.000002734
0.626890,0.000058905,0.000002746
0.626800,0.000060185,0.000002776
0.626720,0.000060441,0.000002782
0.626550,0.000060953,0.000002794
0.626460,0.000061209,0.000002800
0.626420,0.000061466,0.000002805
0.626370,0.000062746,0.000002834
0.626290,0.000063002,0.000002840
0.626170,0.000063258,0.000002846
0.625830,0.000063514,0.000002852
0.625580,0.000063771,0.000002858
0.625330,0.000064027,0.000002863
0.625190,0.000064283,0.000002869
0.624930,0.000064539,0.000002875
0.624840,0.000064795,0.000002880
0.624600,0.000065051,0.000002886
0.624440,0.000065307,0.000002892
0.623810,0.000065563,0.000002897
0.623460,0.000065819,0.000002903
0.623100,0.000066076,0.000002909
0.623080,0.000066332,0.000002914
0.623010,0.000066588,0.000002920
0.622900,0.000067100,0.000002931
0.622820,0.000067356,0.000002937
0.622550,0.000067612,0.000002942
0.622440,0.000067868,0.000002948
0.622380,0.000068124,0.000002953
0.622240,0.000068380,0.000002959
0.622120,0.000068637,0.000002965
0.621830,0.000068893,0.000002970
0.621690,0.000069149,0.000002976
0.621590,0.000069405,0.000002981
0.621260,0.000069661,0.000002987
0.621180,0.000069917,0.000002992
0.621110,0.000070173,0.000002998
0.620960,0.000070429,0.000003003
0.620930,0.000070685,0.000003008
0.620840,0.000071198,0.000003019
0.620760,0.000071454,0.000003025
0.620680,0.000073503,0.000003068
0.620640,0.000073759,0.000003073
0.620440,0.000074271,0.000003084
0.620390,0.000074527,0.000003089
0.620190,0.000074783,0.000003094
0.619870,0.000075039,0.000003100
0.619800,0.000075295,0.000003105
0.619780,0.000075551,0.000003110
0.619600,0.000075808,0.000003116
0.619450,0.000076064,0.000003121
0.619310,0.000076320,0.000003126
0.619170,0.000076576,0.000003131
0.619130,0.000076832,0.000003137
0.618970,0.000078113,0.000003163
0.618800,0.000078369,0.000003168
0.618560,0.000078625,0.000003173
0.618520,0.000078881,0.000003178
0.618310,0.000079137,0.000003183
0.618250,0.000079393,0.000003188
0.618130,0.000079649,0.000003194
0.618070,0.000080417,0.000003209
0.618010,0.000080674,0.000003214
0.617950,0.000080930,0.000003219
0.617690,0.000081186,0.000003224
0.617550,0.000081442,0.000003229
0.617420,0.000081698,0.000003234
0.617050,0.000081954,0.000003239
0.616740,0.000082210,0.000003244
0.616590,0.000082466,0.000003249
0.616300,0.000082979,0.000003260
0.616200,0.000083235,0.000003265
0.616180,0.000083491,0.000003270
0.616130,0.000083747,0.000003275
0.615900,0.000084003,0.000003280
0.615880,0.000084259,0.000003285
0.615690,0.000084515,0.000003290
0.615630,0.000084771,0.000003295
0.615550,0.000085027,0.000003300
0.615420,0.000085284,0.000003305
0.615370,0.000085540,0.000003309
0.615320,0.000085796,0.000003314
0.614950,0.000086052,0.000003319
0.614830,0.000086308,0.000003324
0.614730,0.000086564,0.000003329
0.614530,0.000086820,0.000003334
0.614390,0.000087076,0.000003339
0.614370,0.000087332,0.000003344
0.614340,0.000087588,0.000003349
0.614280,0.000089637,0.000003388
0.614130,0.000089893,0.000003393
0.614020,0.000090150,0.000003397
0.613990,0.000090406,0.000003402
0.613970,0.000090662,0.000003407
0.613950,0.000090918,0.000003412
0.613940,0.000091174,0.000003417
0.613610,0.000091430,0.000003422
0.613560,0.000091686,0.000003426
0.613420,0.000091942,0.000003431
0.613280,0.000092198,0.000003436
0.613130,0.000092454,0.000003441
0.613010,0.000092711,0.000003445
0.612930,0.000092967,0.000003450
0.612630,0.000093223,0.000003455
0.612550,0.000093479,0.000003460
0.612440,0.000093735,0.000003464
0.612370,0.000093991,0.000003469
0.612310,0.000094247,0.000003474
0.612140,0.000094503,0.000003479
0.612120,0.000094759,0.000003483
0.612060,0.000095016,0.000003488
0.612050,0.000095272,0.000003493
0.611990,0.000095528,0.000003497
0.611940,0.000095784,0.000003502
0.611910,0.000096040,0.000003507
0.611840,0.000096296,0.000003511
0.611740,0.000096552,0.000003516
0.611710,0.000096808,0.000003521
0.611670,0.000097064,0.000003525
0.611610,0.000099369,0.000003567
0.611450,0.000099882,0.000003576
0.611410,0.000100138,0.000003581
0.611360,0.000100394,0.000003585
0.611150,0.000100650,0.000003590
0.611090,0.000100906,0.000003594
0.611000,0.000101162,0.000003599
0.610760,0.000101418,0.000003604
0.610680,0.000101674,0.000003608
0.610620,0.000101930,0.000003613
0.610580,0.000103979,0.000003649
0.610530,0.000104235,0.000003653
0.610410,0.000104492,0.000003658
0.610390,0.000104748,0.000003662
0.610370,0.000105004,0.000003667
0.610260,0.000105260,0.000003671
0.610230,0.000105516,0.000003676
0.609830,0.000105772,0.000003680
0.609740,0.000106028,0.000003685
0.609650,0.000106284,0.000003689
0.609480,0.000106540,0.000003693
0.609390,0.000106796,0.000003698
0.609340,0.000107053,0.000003702
0.609080,0.000107309,0.000003707
0.608940,0.000107565,0.000003711
0.608690,0.000107821,0.000003716
0.608380,0.000108077,0.000003720
0.608320,0.000108333,0.000003724
0.608180,0.000108589,0.000003729
0.608010,0.000108845,0.000003733
0.607920,0.000109101,0.000003738
0.607830,0.000109358,0.000003742
0.607660,0.000109614,0.000003746
0.607610,0.000110126,0.000003755
0.607470,0.000110382,0.000003759
0.607400,0.000110638,0.000003764
0.607290,0.000110894,0.000003768
0.607250,0.000111150,0.000003772
0.607170,0.000111406,0.000003777
0.607120,0.000111662,0.000003781
0.607100,0.000111919,0.000003785
0.606960,0.000112175,0.000003790
0.606780,0.000112431,0.000003794
0.606600,0.000112687,0.000003798
0.606240,0.000112943,0.000003803
0.606160,0.000113199,0.000003807
0.606150,0.000113455,0.000003811
0.606030,0.000113711,0.000003816
0.605990,0.000113967,0.000003820
0.605810,0.000114224,0.000003824
0.605770,0.000114480,0.000003829
0.605750,0.000114736,0.000003833
0.605690,0.000114992,0.000003837
0.605620,0.000115504,0.000003846
0.605510,0.000116016,0.000003854
0.605330,0.000116272,0.000003858
0.605220,0.000116529,0.000003863
0.605150,0.000116785,0.000003867
0.605110,0.000117041,0.000003871
0.605060,0.000117297,0.000003875
0.604990,0.000117553,0.000003880
0.604880,0.000117809,0.000003884
0.604840,0.000118065,0.000003888
0.604770,0.000118321,0.000003892
0.604710,0.000118577,0.000003896
0.604620,0.000118833,0.000003901
0.604420,0.000119090,0.000003905
0.604350,0.000119346,0.000003909
0.604130,0.000119602,0.000003913
0.604050,0.000119858,0.000003917
0.604030,0.000120114,0.000003922
0.603990,0.000120370,0.000003926
0.603790,0.000120626,0.000003930
0.603690,0.000120882,0.000003934
0.603670,0.000121138,0.000003938
0.603560,0.000121395,0.000003942
0.603550,0.000121651,0.000003947
0.603360,0.000122163,0.000003955
0.603350,0.000122675,0.000003963
0.603210,0.000123443,0.000003976
0.603090,0.000123956,0.000003984
0.602990,0.000124212,0.000003988
0.602960,0.000124468,0.000003992
0.602910,0.000126517,0.000004025
0.602840,0.000129590,0.000004073
0.602830,0.000129846,0.000004077
0.602800,0.000130102,0.000004081
0.602750,0.000130358,0.000004085
0.602680,0.000130870,0.000004093
0.602600,0.000131127,0.000004097
0.602570,0.000131383,0.000004101
0.602510,0.000131639,0.000004105
0.602490,0.000131895,0.000004109
0.602470,0.000133175,0.000004129
0.602460,0.000133432,0.000004133
0.602330,0.000133688,0.000004137
0.602240,0.000133944,0.000004141
0.602050,0.000134200,0.000004145
0.601930,0.000134456,0.000004149
0.601920,0.000134712,0.000004153
0.601660,0.000134968,0.000004157
0.601530,0.000135480,0.000004165
0.601460,0.000135737,0.000004169
0.601270,0.000135993,0.000004173
0.601210,0.000136249,0.000004177
0.601150,0.000136505,0.000004181
0.601120,0.000136761,0.000004185
0.601030,0.000137017,0.000004188
0.601000,0.000137273,0.000004192
0.600880,0.000137529,0.000004196
0.600770,0.000138298,0.000004208
0.600630,0.000138554,0.000004212
0.600340,0.000138810,0.000004216
0.600320,0.000139066,0.000004220
0.600210,0.000139322,0.000004224
0.600010,0.000139578,0.000004227
0.600000,0.000140603,0.000004243
0.599990,0.000140859,0.000004247
0.599730,0.000141115,0.000004251
0.599680,0.000141371,0.000004254
0.599620,0.000141627,0.000004258
0.599550,0.000142139,0.000004266
0.599530,0.000142395,0.000004270
0.599340,0.000142651,0.000004274
0.599290,0.000142908,0.000004278
0.599190,0.000143420,0.000004285
0.599160,0.000143932,0.000004293
0.599030,0.000144188,0.000004297
0.598960,0.000144700,0.000004304
0.598940,0.000144956,0.000004308
0.598920,0.000145212,0.000004312
0.598830,0.000145469,0.000004316
0.598810,0.000145725,0.000004319
0.598780,0.000145981,0.000004323
0.598640,0.000146237,0.000004327
0.598570,0.000146493,0.000004331
0.598500,0.000146749,0.000004335
0.598310,0.000147005,0.000004338
0.598060,0.000147261,0.000004342
0.597920,0.000147517,0.000004346
0.597890,0.000147774,0.000004350
0.597860,0.000148030,0.000004353
0.597760,0.000148286,0.000004357
0.597560,0.000148542,0.000004361
0.597540,0.000148798,0.000004365
0.597480,0.000149310,0.000004372
0.597450,0.000149566,0.000004376
0.597440,0.000149822,0.000004380
0.597420,0.000150078,0.000004384
0.597380,0.000150335,0.000004387
0.597360,0.000150847,0.000004395
0.597340,0.000153664,0.000004436
0.597290,0.000153920,0.000004439
0.597270,0.000154176,0.000004443
0.597240,0.000154432,0.000004447
0.597130,0.000154688,0.000004450
0.597080,0.000154945,0.000004454
0.597060,0.000155201,0.000004458
0.597030,0.000155457,0.000004461
0.596960,0.000155713,0.000004465
0.596840,0.000155969,0.000004469
0.596830,0.000156225,0.000004472
0.596730,0.000156481,0.000004476
0.596690,0.000156737,0.000004480
0.596670,0.000156993,0.000004483
0.596660,0.000157249,0.000004487
0.596640,0.000157506,0.000004491
0.596440,0.000157762,0.000004494
0.596310,0.000158018,0.000004498
0.596270,0.000158274,0.000004502
0.596060,0.000158530,0.000004505
0.596030,0.000158786,0.000004509
0.595980,0.000159042,0.000004512
0.595940,0.000159298,0.000004516
0.595870,0.000159554,0.000004520
0.595630,0.000159811,0.000004523
0.595540,0.000160067,0.000004527
0.595490,0.000160323,0.000004531
0.595420,0.000160579,0.000004534
0.595280,0.000160835,0.000004538
0.595260,0.000161347,0.000004545
0.595220,0.000161603,0.000004549
0.595160,0.000161859,0.000004552
0.595080,0.000162372,0.000004559
0.595050,0.000162628,0.000004563
0.595020,0.000162884,0.000004567
0.594950,0.000163140,0.000004570
0.594910,0.000163396,0.000004574
0.594870,0.000163652,0.000004577
0.594780,0.000163908,0.000004581
0.594760,0.000164164,0.000004585
0.594730,0.000165957,0.000004610
0.594650,0.000166213,0.000004613
0.594590,0.000166469,0.000004617
0.594550,0.000166725,0.000004620
0.594530,0.000166982,0.000004624
0.594470,0.000167238,0.000004627
0.594450,0.000167494,0.000004631
0.594340,0.000167750,0.000004634
0.594190,0.000168262,0.000004641
0.594100,0.000168518,0.000004645
0.593980,0.000168774,0.000004648
0.593830,0.000169030,0.000004652
0.593790,0.000169286,0.000004656
0.593740,0.000169543,0.000004659
0.593700,0.000169799,0.000004663
0.593630,0.000170055,0.000004666
0.593460,0.000170311,0.000004670
0.593370,0.000170567,0.000004673
0.593320,0.000170823,0.000004677
0.593260,0.000171079,0.000004680
0.593200,0.000171335,0.000004684
0.593150,0.000171591,0.000004687
0.593080,0.000171848,0.000004691
0.593030,0.000172104,0.000004694
0.593010,0.000173128,0.000004708
0.592960,0.000173384,0.000004712
0.592860,0.000173640,0.000004715
0.592830,0.000174153,0.000004722
0.592790,0.000174409,0.000004725
0.592740,0.000174665,0.000004729
0.592730,0.000174921,0.000004732
0.592570,0.000175433,0.000004739
0.592450,0.000175689,0.000004743
0.592430,0.000175945,0.000004746
0.592380,0.000176201,0.000004750
0.592360,0.000176457,0.000004753
0.592250,0.000176714,0.000004757
0.592210,0.000177226,0.000004763
0.592180,0.000179531,0.000004794
0.592040,0.000179787,0.000004798
0.592010,0.000180043,0.000004801
0.591980,0.000180299,0.000004805
0.591750,0.000180555,0.000004808
0.591660,0.000180811,0.000004811
0.591490,0.000181067,0.000004815
0.591430,0.000181323,0.000004818
0.591410,0.000181836,0.000004825
0.591320,0.000182092,0.000004828
0.591240,0.000182348,0.000004832
0.591230,0.000182604,0.000004835
0.591220,0.000182860,0.000004839
0.591080,0.000183116,0.000004842
0.590950,0.000183372,0.000004845
0.590940,0.000183628,0.000004849
0.590910,0.000183885,0.000004852
0.590820,0.000184397,0.000004859
0.590770,0.000184653,0.000004862
0.590670,0.000184909,0.000004866
0.590630,0.000185165,0.000004869
0.590530,0.000185421,0.000004872
0.590480,0.000185677,0.000004876
0.590340,0.000186190,0.000004882
0.590250,0.000186446,0.000004886
0.590240,0.000186958,0.000004892
0.590110,0.000187214,0.000004896
0.590070,0.000187470,0.000004899
0.590040,0.000187726,0.000004902
0.589910,0.000187982,0.000004906
0.589840,0.000188238,0.000004909
0.589800,0.000188751,0.000004916
0.589700,0.000189007,0.000004919
0.589630,0.000189519,0.000004926
0.589530,0.000189775,0.000004929
0.589430,0.000190031,0.000004932
0.589420,0.000190287,0.000004936
0.589370,0.000190799,0.000004942
0.589320,0.000191056,0.000004946
0.589240,0.000191312,0.000004949
0.589230,0.000191568,0.000004952
0.589150,0.000191824,0.000004956
0.589070,0.000192080,0.000004959
0.589040,0.000192336,0.000004962
0.589020,0.000192592,0.000004966
0.589010,0.000192848,0.000004969
0.588970,0.000193104,0.000004972
0.588860,0.000193361,0.000004976
0.588830,0.000193617,0.000004979
0.588810,0.000193873,0.000004982
0.588790,0.000194129,0.000004985
0.588680,0.000194385,0.000004989
0.588670,0.000194641,0.000004992
0.588620,0.000194897,0.000004995
0.588600,0.000195153,0.000004999
0.588570,0.000195409,0.000005002
0.588530,0.000195922,0.000005008
0.588460,0.000196178,0.000005012
0.588450,0.000196434,0.000005015
0.588400,0.000196690,0.000005018
0.588330,0.000197202,0.000005025
0.588310,0.000197458,0.000005028
0.588130,0.000197714,0.000005031
0.588110,0.000197970,0.000005034
0.588080,0.000198227,0.000005038
0.588040,0.000198483,0.000005041
0.588000,0.000198739,0.000005044
0.587990,0.000198995,0.000005047
0.587960,0.000199251,0.000005051
0.587920,0.000199507,0.000005054
0.587870,0.000199763,0.000005057
0.587770,0.000200019,0.000005060
0.587760,0.000200275,0.000005064
0.587700,0.000200531,0.000005067
0.587670,0.000201044,0.000005073
0.587610,0.000201300,0.000005077
0.587590,0.000201556,0.000005080
0.587510,0.000202068,0.000005086
0.587470,0.000202324,0.000005090
0.587460,0.000202580,0.000005093
0.587360,0.000202836,0.000005096
0.587330,0.000203349,0.000005102
0.587300,0.000205910,0.000005134
0.587270,0.000206422,0.000005141
0.587210,0.000206678,0.000005144
0.587150,0.000207446,0.000005154
0.587030,0.000207702,0.000005157
0.586960,0.000207959,0.000005160
0.586950,0.000208471,0.000005166
0.586930,0.000208727,0.000005169
0.586920,0.000209239,0.000005176
0.586810,0.000209495,0.000005179
0.586740,0.000209751,0.000005182
0.586650,0.000210007,0.000005185
0.586630,0.000210264,0.000005188
0.586600,0.000210520,0.000005192
0.586550,0.000211544,0.000005204
0.586520,0.000211800,0.000005207
0.586460,0.000212056,0.000005210
0.586390,0.000212312,0.000005214
0.586320,0.000212825,0.000005220
0.586270,0.000213081,0.000005223
0.586250,0.000213337,0.000005226
0.586220,0.000213849,0.000005232
0.586170,0.000217947,0.000005282
0.586120,0.000218203,0.000005285
0.586060,0.000218459,0.000005289
0.585980,0.000218715,0.000005292
0.585970,0.000218971,0.000005295
0.585870,0.000219483,0.000005301
0.585750,0.000219739,0.000005304
0.585450,0.000219996,0.000005307
0.585440,0.000220508,0.000005313
0.585410,0.000220764,0.000005316
0.585210,0.000221020,0.000005319
0.585160,0.000221276,0.000005322
0.585120,0.000221532,0.000005326
0.585100,0.000221788,0.000005329
0.584960,0.000222044,0.000005332
0.584930,0.000222301,0.000005335
0.584870,0.000223581,0.000005350
0.584830,0.000224349,0.000005359
0.584810,0.000224862,0.000005365
0.584780,0.000225118,0.000005368
0.584690,0.000225630,0.000005375
0.584640,0.000225886,0.000005378
0.584600,0.000226142,0.000005381
0.584550,0.000226398,0.000005384
0.584460,0.000226654,0.000005387
0.584430,0.000226910,0.000005390
0.584410,0.000227167,0.000005393
0.584400,0.000227423,0.000005396
0.584310,0.000228191,0.000005405
0.584260,0.000228703,0.000005411
0.584160,0.000228959,0.000005414
0.584140,0.000229215,0.000005417
0.584120,0.000229472,0.000005420
0.584090,0.000229728,0.000005423
0.584060,0.000229984,0.000005426
0.584040,0.000230240,0.000005429
0.584010,0.000230496,0.000005432
0.583970,0.000230752,0.000005435
0.583930,0.000231008,0.000005438
0.583910,0.000231264,0.000005441
0.583840,0.000235362,0.000005489
0.583790,0.000235618,0.000005492
0.583740,0.000235874,0.000005495
0.583660,0.000236386,0.000005501
0.583650,0.000236643,0.000005504
0.583600,0.000236899,0.000005507
0.583480,0.000237155,0.000005510
0.583450,0.000237667,0.000005516
0.583410,0.000237923,0.000005519
0.583360,0.000238179,0.000005522
0.583320,0.000238435,0.000005525
0.583310,0.000238691,0.000005528
0.583220,0.000238947,0.000005531
0.583210,0.000239204,0.000005534
0.583140,0.000239460,0.000005537
0.583040,0.000239716,0.000005540
0.583030,0.000239972,0.000005543
0.583020,0.000240228,0.000005546
0.582930,0.000240484,0.000005549
0.582880,0.000240740,0.000005552
0.582860,0.000240996,0.000005555
0.582760,0.000241509,0.000005560
0.582670,0.000241765,0.000005563
0.582650,0.000242021,0.000005566
0.582550,0.000242277,0.000005569
0.582530,0.000242533,0.000005572
0.582500,0.000242789,0.000005575
0.582470,0.000243301,0.000005581
0.582460,0.000243557,0.000005584
0.582440,0.000243814,0.000005587
0.582330,0.000244326,0.000005593
0.582320,0.000244582,0.000005596
0.582270,0.000244838,0.000005599
0.582200,0.000245350,0.000005604
0.582120,0.000245606,0.000005607
0.582060,0.000246631,0.000005619
0.581990,0.000246887,0.000005622
0.581910,0.000249960,0.000005657
0.581890,0.000250472,0.000005663
0.581880,0.000250728,0.000005666
0.581820,0.000250985,0.000005668
0.581750,0.000251497,0.000005674
0.581680,0.000252009,0.000005680
0.581620,0.000252265,0.000005683
0.581570,0.000252521,0.000005686
0.581540,0.000252777,0.000005689
0.581500,0.000253033,0.000005692
0.581430,0.000253289,0.000005694
0.581360,0.000253546,0.000005697
0.581240,0.000253802,0.000005700
0.581200,0.000254058,0.000005703
0.581040,0.000254314,0.000005706
0.580970,0.000254570,0.000005709
0.580910,0.000254826,0.000005712
0.580870,0.000255082,0.000005715
0.580850,0.000255338,0.000005717
0.580840,0.000255594,0.000005720
0.580800,0.000255851,0.000005723
0.580760,0.000256107,0.000005726
0.580750,0.000256363,0.000005729
0.580730,0.000256619,0.000005732
0.580720,0.000257131,0.000005737
0.580710,0.000257643,0.000005743
0.580700,0.000258412,0.000005752
0.580660,0.000264302,0.000005817
0.580640,0.000264558,0.000005820
0.580560,0.000264814,0.000005822
0.580520,0.000265070,0.000005825
0.580460,0.000265326,0.000005828
0.580450,0.000265583,0.000005831
0.580430,0.000265839,0.000005834
0.580380,0.000266095,0.000005837
0.580350,0.000266351,0.000005839
0.580330,0.000266863,0.000005845
0.580290,0.000267119,0.000005848
0.580250,0.000267375,0.000005851
0.580240,0.000267631,0.000005853
0.580190,0.000269168,0.000005870
0.580140,0.000269424,0.000005873
0.580100,0.000270449,0.000005884
0.580090,0.000270961,0.000005890
0.580070,0.000271217,0.000005892
0.580040,0.000271473,0.000005895
0.579950,0.000271985,0.000005901
0.579930,0.000272241,0.000005904
0.579890,0.000272497,0.000005906
0.579870,0.000272754,0.000005909
0.579800,0.000273266,0.000005915
0.579790,0.000273522,0.000005917
0.579770,0.000273778,0.000005920
0.579720,0.000274034,0.000005923
0.579690,0.000274290,0.000005926
0.579670,0.000274802,0.000005931
