Bacteria_Firmicutes_Bacilli_Erysipelotrichales_Erysipelotrichaceae_uncultured_unidentified	0.0	0.000884	0.000685	0.000244	0.000322	0.000762	0.000215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales_Aerococcaceae_Aerococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.97e-05
Bacteria_Firmicutes_Bacilli_Lactobacillales_Enterococcaceae_Enterococcus	0.013240089524999998	0.0055785254375	0.0083008440075	0.005733699802500001	0.006434810625	0.0188734540775	0.006596447572500001	0.0062830198	0.008788542345	0.00526201975	0.0066525988450000005	0.007918510325	0.013642619382499999	0.0116270580075	0.0043684288475000005	0.012019677	0.02660952062175	0.019669040855	0.011403315612500001	0.016873557015	0.0122003559125	0.023638840787499997	0.0237393038125	0.0208250232675
Bacteria_Firmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus fermentum	0.000659	9.470000000000001e-05	0.0	0.000244	0.00043	0.0	0.000343	0.0	0.00035499999999999996	0.0	0.0	0.0	0.000512	0.0005110000000000001	0.00018999999999999998	0.000297	0.001119448142	0.000558	0.000472	0.00078	0.00040899999999999997	0.000433	0.000872	0.000332
Bacteria_Firmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus reuteri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001179958853	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus ruminis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus	0.001469568834	0.0011172831713999998	0.0011824686174	0.0008673079860000001	0.0006586954966	0.0052165758156	0.0055517418908	0.0006320051349999999	0.0006154938746	0.0004108721258	0.00041760844060000004	0.0008259587022	0.0014914863654	0.0011754827876	0.0003850389626	0.0012177464266000001	0.0022328620114000003	0.0015115540329999999	0.0008933907955999999	0.0013852785224000002	0.0007764609726	0.0012580217988	0.00179446706	0.0009706156096
Bacteria_Firmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Pediococcus	0.005649521697	0.002651180407	0.0035559744660000002	0.0028706672769999997	0.003150282809	0.006681906102	0.003346490475	0.0016787636399999998	0.004675386163	0.001729979096	0.002843180809	0.001216814159	0.004576878761	0.00357755631	0.001607751052	0.004937813254	0.007321795958	0.005885268244000001	0.004435496555	0.005427123624	0.0032011987469999998	0.0030304573699999997	0.005483093794	0.003523467624
Bacteria_Firmicutes_Bacilli_Lactobacillales_Listeriaceae_Listeria	0.00027749999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0011603219275	0.0	0.00018	0.0	0.0	0.000192	0.00025550000000000003	8.45e-05	0.0	0.000545	0.0001705	0.0	0.0010344517405000001	0.0001705	0.0002295	0.000436	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus salivarius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Lactobacillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000315	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_RF39_RF39_RF39	0.000662947715875	0.000725851297125	0.00061048449075	0.00037408340962500003	0.0013560640438750001	0.00027108963425000003	0.00032174455125	0.000370345856125	3.7e-05	1.3500000000000001e-05	3.3375e-05	2.7625e-05	2.4e-05	5.4749999999999996e-05	0.0	9.2875e-06	4.535e-05	2.7125e-05	2.75e-05	0.0	1.275e-05	9.55e-06	5.2000000000000004e-05	3.325e-05
Bacteria_Firmicutes_Bacilli_RF39_RF39_RF39_uncultured bacterium	0.0003205	0.0006075621765	0.00013925	0.00012225	0.000402736683	0.00021974999999999997	4.3e-05	0.00038275000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.55e-05	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_RF39_RF39_RF39_unidentified	0.000624	0.001167781846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Staphylococcales_Staphylococcaceae_Jeotgalicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.000215	0.000395	0.00023700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Bacilli_Staphylococcales_Staphylococcaceae_Staphylococcus	0.000346596423	0.00022099999999999998	0.00017133333333333331	0.0002646666666666667	0.00011933333333333334	0.0010550378056666666	0.0012155165036666668	0.001069757221	0.0015584620543333332	0.00015633333333333333	0.0	0.00031966666666666667	0.000352067597	0.0006936078560000001	0.0016289056713333333	0.0022275849266666665	0.0010185969583333333	0.0006298269523333334	0.00022033333333333334	0.00039	0.001203287472	0.00018666666666666666	0.0007754116196666667	0.0
Bacteria_Firmicutes_Bacilli_Thermicanales_Thermicanaceae_Thermicanus_uncultured bacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.43e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_uncultured_uncultured bacterium	0.0	0.00034700000000000003	0.0	0.000153	0.000573	0.000352	0.000386	0.000198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Clostridia UCG-014_Clostridia UCG-014_Clostridia UCG-014	0.001254239021625	0.0010809606819999998	0.0004070018261875	0.0003779149679375	0.0004138977679375	0.00010992984	0.00013412500000000002	0.0004042914445	0.0	1.3500000000000001e-05	0.0	0.0	1.2e-05	2.7374999999999998e-05	0.0	0.0	2.45625e-05	0.0	1.575e-05	3.375e-05	0.0	1.275e-05	0.0	0.0
Bacteria_Firmicutes_Clostridia_Clostridia UCG-014_Clostridia UCG-014_Clostridia UCG-014_uncultured bacterium	0.0007451823095	0.00041000000000000005	0.0015209288375	0.000748205833	0.0035619674950000003	0.000527518903	0.00015	0.0002715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.75e-05	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Clostridia UCG-014_Clostridia UCG-014_Clostridia UCG-014_unidentified	0.0007972884722499999	0.00027616462575	0.00019275	0.0	0.00031325	0.0	0.0	0.00028375000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria_Firmicutes_Clostridia_Clostridia vadinBB60 group_Clostridia vadinBB60 group_Clostridia vadinBB60 group_uncultured Clostridia	0.000381	0.0	0.0	0.0	0.0	0.0	0.0003	0.000296	0.005030478783	0.0731997405	0.02456685917	0.003502949853	0.001536294969	0.0008759999999999999	0.014385141	0.003192871728	0.0	0.0	0.0	0.0	0.0561912546	0.000153	0.0	0.0
Bacteria_Firmicutes_Clostridia_Clostridia vadinBB60 group_Clostridia vadinBB60 group_Clostridia vadinBB60 group_uncultured bacterium	0.0012509423511818181	0.0006799769198181818	0.0005764396166363637	0.0005441610294545455	0.000891679309	0.00022380447163636367	0.00027691726599999997	0.0006823118146363637	0.009700566959090908	0.0033583574630909083	0.011707916565454547	0.006724398766363635	0.003072587143636364	0.0016561149563636363	0.0044713163818181825	0.008964338677272728	0.00013198181818181818	7.890909090909091e-05	6.290909090909091e-05	0.00011454545454545455	0.0019008905773636362	0.0014099483918181817	0.0011668774836363638	0.00038985715145454543
