Nkg7	6.466658927	15.56248724	1.8148950080000001	0.0	3.418983194	0.0	392.7708033	147.56866499999998	1083.285089
Dtx2	-7.560522859	51.87495746	213.25016340000002	1.40794736	34.18983194	0.0	0.0	0.0	0.4989797739
Hspb1	-8.696367067999999	10.37499149	315.48924889999995	337.5553795	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Cd44	6.156216017999999	36.31247022	1.5124125069999999	0.0	4.884261706	2.163234896	441.5087862	379.4622814	1972.467046
Slc2a9	10.10932366	0.0	0.3024825013	0.0	0.0	52.27817666	82.62000308	527.0309464	297.39194530000003
Ripk4	-7.514807622999999	5.187495746000001	248.9430986	268.213972	0.0	0.0	0.26063092460000004	0.0	0.9979595479000001
Prlr	-9.534705126	497.99959160000003	5640.996167	5161.887007	3.907409365	0.0	0.0	0.0	11.476534800000001
Il27ra	8.811886525	0.0	2.419860011	0.0	0.48842617060000004	191.8068275	286.1727552	105.4061893	1172.602469
Insr	-4.8198751369999995	13809.11368	168.4827532	392.81731329999997	1220.577	138.08649419999998	104.77363170000001	316.2185678	2.49489887
Kit	7.208887684	0.0	0.0	0.0	4.395835535	0.0	647.9284784	126.48742709999999	11.97551457
Kctd20	-5.7751958420000005	36.31247022	0.3024825013	202.7444198	190.48620649999998	0.0	1.8244164719999998	21.08123785	0.4989797739
Rcn1	-7.726204295	10.37499149	305.2048438	398.4491028	61.05327132	0.0	0.0	21.08123785	0.4989797739
Mettl1	-7.54394174	88.18742768	0.9074475040000001	57.72584174	328.22238660000005	0.0	0.0	21.08123785	0.0
Mrpl49	-7.989463586	77.81243619	961.8943542000002	607.1772988	0.0	0.0	0.0	21.08123785	1.4969393219999998
Dennd2c	-8.778737517	15.56248724	0.0	64.76557854	835.6971779	0.7210782988	0.0	0.0	0.0
0610009B22Rik	-5.937337643999999	31.12497448	126.4376856	470.9583918000001	145.5509988	0.0	0.0	42.16247571	0.4989797739
Ift22	-9.178090718	15.56248724	376.2882317	463.2146813	473.2849593	0.0	0.0	0.0	0.9979595479000001
Fzd3	-7.802729367	0.0	170.9026133	206.9682619	0.0	0.0	0.0	0.0	0.4989797739
Scrn3	-9.134665445	5.187495746000001	18.75391508	144.3146044	281.82190039999995	0.0	0.0	0.0	0.0
G0s2	7.166111797999999	0.0	0.3024825013	5.279802599	0.0	158.2766866	202.5102284	21.08123785	572.8287805
Pifo	-7.585955835	31.12497448	300.97008880000004	482.5739575	0.9768523412000001	0.0	0.7818927737000001	0.0	1.4969393219999998
Tmem86a	-10.44268182	77.81243619	163.03806819999997	294.26099819999996	2382.054434	0.3605391494	0.0	0.0	0.4989797739
Fsd1	8.804865742999999	0.0	0.3024825013	0.0	0.9768523412000001	0.0	62.29079097	126.48742709999999	703.0625014999999
Enkd1	-7.073318021	15.56248724	127.95009809999999	21.82318407	168.50702890000002	0.0	0.0	21.08123785	0.0
Trpv4	-8.435538686000001	165.9998639	1173.329623	1413.227162	562.1785222999999	0.0	0.0	21.08123785	3.492858418
Klra17	8.18356529	0.0	0.3024825013	0.0	0.0	0.0	161.33054230000002	0.0	85.82452112
Elmo3	-7.849507093	15.56248724	198.7310034	246.39078790000002	72.77549942	0.0	0.0	0.0	0.9979595479000001
Acsf3	-5.930604395	15.56248724	70.47842281	26.04702615	255.4468872	2.163234896	0.5212618491	0.0	0.9979595479000001
Casd1	-7.589632306	57.0624532	0.3024825013	216.8238934	221.74548140000002	0.0	0.0	21.08123785	0.0
C4a	6.380561912999999	5.187495746000001	0.6049650027000001	0.3519868399	1.4652785119999998	15.86372257	12.51028438	400.5435192	11.476534800000001
Egfl8	7.72587607	0.0	0.0	0.0	0.9768523412000001	251.65632630000002	69.32782593	21.08123785	0.0
Notch4	-9.759311752999999	430.56214689999996	0.3024825013	1.05596052	272.54180319999995	0.0	0.0	0.0	0.0
Serac1	-6.689242473999999	0.0	93.76957541	15.8394078	143.108868	0.0	0.0	0.0	0.9979595479000001
Bola1	-5.785660933	10.37499149	71.08338781	220.6957486	42.98150301	0.7210782988	0.0	21.08123785	0.9979595479000001
Lbp	-5.913759812	93.37492343	722.9331782	1356.557281	1.4652785119999998	0.0	20.06858119	21.08123785	0.0
Dyrk3	-7.606474027000001	10.37499149	122.2029305	177.04938049999998	1.4652785119999998	0.0	0.0	0.0	0.4989797739
Etaa1	9.472903035	0.0	0.0	0.0	0.48842617060000004	27.7615145	175.6652432	527.0309464	0.0
Cd40	9.07524265	0.0	0.9074475040000001	0.0	0.0	0.3605391494	121.71464180000001	21.08123785	734.4982272000001
Ada	7.844161796	5.187495746000001	0.0	0.0	0.0	33.89068004	0.0	63.24371356	151.19087150000001
Dhx58	8.825271916	0.0	0.3024825013	0.0	0.9768523412000001	555.5908292	254.1151514	84.32495142	0.4989797739
Sgk2	9.78818771	0.0	0.9074475040000001	0.3519868399	0.0	0.0	0.0	105.4061893	1262.4188279999998
Gpx3	-7.22368081	197.12483830000002	3159.732209	1273.1364	1.4652785119999998	0.0	16.68037917	0.0	9.979595479
Mrm1	-9.066707552999999	31.12497448	190.8664583	0.0	654.4910686000001	0.0	0.0	0.0	0.4989797739
Ypel2	-5.033920865	736.6243959	56.56422775	144.3146044	208.5579748	0.7210782988	1.303154623	42.16247571	8.981635931
Appbp2	-6.100927015	72.62494044	346.6449465	334.7394847	446.4215199	0.0	0.26063092460000004	42.16247571	2.49489887
Dusp14	-8.433155668	5.187495746000001	178.1621933	98.55631517	0.0	0.0	0.0	0.0	0.0
Chtf18	8.774561105	0.0	0.0	0.0	0.0	209.4732458	0.0	21.08123785	0.0
Rmnd1	-5.738136114	57.0624532	780.7073359	184.7930909	891.3777613	0.0	9.122082359	42.16247571	0.9979595479000001
Hint3	-7.901300039	20.74998298	94.07205791	87.99670998	330.1760913	0.3605391494	0.5212618491	0.0	0.0
Perp	-8.358748384	15.56248724	551.1231174	729.6687191000001	0.0	0.0	0.0	0.0	1.995919096
Cabcoco1	-9.071696324	5.187495746000001	225.651946	200.9844856	1.4652785119999998	0.0	0.0	0.0	0.0
Cfap54	-8.345746239	342.37471919999996	173.6249558	8.447684158	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Igf1	-9.381853093	949.3117215	76.83055534	67.22948642	0.0	0.0	0.0	0.0	0.4989797739
Fam241b	-7.849701367000001	5.187495746000001	13.91419506	60.54173646	105.988479	0.0	0.0	0.0	0.0
Uqcr11	-4.002919341	10867.803590000001	3753.505359	3409.696518	690.6346052	515.9315228	233.2646775	168.6499028	244.5000892
Cobl	-6.33261929	15.56248724	155.47600569999997	45.05431551	55.19215728	0.0	1.563785547	0.0	0.0
Grb10	-8.886707423999999	1597.7486900000001	385.6651892	178.8093147	0.48842617060000004	0.0	0.5212618491	0.0	1.995919096
Phlda1	6.2028417010000005	5.187495746000001	0.3024825013	0.0	2.442130853	0.3605391494	14.59533178	421.62475710000007	2.49489887
Lyrm7	-7.501843756	15.56248724	338.477919	80.2529995	0.9768523412000001	0.0	0.0	0.0	0.9979595479000001
Mgat1	-4.675128487	1820.811007	70.47842281	190.4248804	1202.505232	16.22426172	53.16870861	63.24371356	2.9938786439999996
Cnot6	-5.435679143	46.68746171	716.5810456	193.24077509999998	1.4652785119999998	0.3605391494	1.8244164719999998	42.16247571	1.995919096
Ltc4s	-8.377315414	31.12497448	0.0	112.28380190000001	1105.308424	1.8026957469999998	0.0	0.0	0.0
Itk	5.47255803	98.56241917	2.722342512	1.05596052	6.349540218	770.8327013999999	732.3728980000001	358.38104350000003	2722.9326260000003
Upp1	-6.811737557000001	5.187495746000001	120.9930005	491.0216416999999	0.0	0.0	0.0	21.08123785	0.9979595479000001
Pgam2	8.98924375	0.0	0.0	0.0	0.0	222.45265519999998	23.45678321	21.08123785	0.0
Tubd1	-7.59278618	20.74998298	287.66085879999997	111.93181509999998	0.48842617060000004	0.3605391494	0.0	0.0	0.4989797739
Myo19	-6.096361933	20.74998298	5.747167525	97.85234149	99.15051263	1.081617448	0.0	0.0	0.4989797739
Pecam1	4.837425279	36.31247022	1.8148950080000001	0.7039736798	80.59031815	471.2246682	29.45129447	484.8684706	2411.569247
Acox1	-5.397679302999999	15204.55003	2789.191145	1521.9910960000002	2.442130853	0.7210782988	164.9793752	295.13732999999996	11.476534800000001
Llgl2	-7.54704722	25.93747873	333.9406815	229.4954196	0.48842617060000004	0.0	0.0	0.0	1.4969393219999998
Tekt1	-6.600239749	15.56248724	258.92502110000004	469.9024313	0.0	0.0	0.0	21.08123785	1.995919096
Dhrs13	-7.680015175	0.0	176.3472983	128.8271834	0.0	0.3605391494	0.0	0.0	0.0
Scrn2	-9.17970043	5.187495746000001	183.0019133	149.59440700000002	124.5486735	0.0	0.0	0.0	0.0
Lrrc46	-8.373551297	0.0	135.5121606	137.2748676	0.0	0.0	0.0	0.0	0.0
Tmem107	-7.69400921	31.12497448	926.8063841	416.0484448	252.51633019999997	0.0	0.0	21.08123785	2.49489887
Cfap52	-7.926439938	10.37499149	209.6203734	170.0096437	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Tmem101	-7.542297562999999	31.12497448	0.6049650027000001	62.653657499999994	618.347532	1.4421565980000002	0.0	0.0	0.4989797739
Dnaaf2	10.06912132	0.0	0.0	0.0	0.0	0.0	30.23318725	548.1121842	0.0
Spata7	-5.611495581000001	36.31247022	230.18918349999998	63.70961802	84.98615368	0.3605391494	4.691356642	0.0	0.4989797739
Atl1	7.373339145	0.0	0.3024825013	0.0	0.0	65.61812519	73.2372898	0.0	0.4989797739
Serpina3n	7.229854126	10.37499149	1.209930005	0.0	7.326392558999999	138.80757250000002	1.303154623	674.5996113	1781.856773
Plek2	-7.723054969	5.187495746000001	176.0448158	341.4272347	0.0	0.0	0.0	0.0	0.9979595479000001
Smoc1	8.704583711	0.0	0.3024825013	0.0	0.0	0.0	0.0	105.4061893	254.9786645
Net1	8.571452398	0.0	0.0	0.0	1.4652785119999998	0.0	260.89155550000004	400.5435192	178.6347591
Numb	-6.871233897000001	72.62494044	1092.264312	228.7914459	1553.683649	0.7210782988	13.29217715	0.0	6.486737061
Irf4	10.95994655	0.0	0.9074475040000001	0.0	0.0	0.0	0.0	400.5435192	1873.669051
Nol8	-7.135083671	36.31247022	0.0	50.68610495	119.17598559999999	0.3605391494	0.0	0.0	0.0
2210016F16Rik	-5.960011105	7926.4935	1105.876025	506.86104950000004	418.092802	0.0	97.47596578	63.24371356	2.49489887
Cep72	5.935525772999999	20.74998298	2.419860011	1.7599342	1.953704682	0.7210782988	0.0	126.48742709999999	1366.705601
Elovl7	-7.47473562	93.37492343	1148.82854	1211.186716	1.4652785119999998	0.3605391494	2.606309246	21.08123785	2.9938786439999996
Comtd1	-7.30710293	5.187495746000001	181.4895008	99.26028885	30.28242258	0.0	0.26063092460000004	0.0	0.4989797739
Nid2	-8.71775257	77.81243619	1134.006897	710.3094428999999	0.48842617060000004	0.0	0.0	0.0	2.49489887
Vcl	4.823300385	15.56248724	0.9074475040000001	39.42252607	1.4652785119999998	231.82667310000002	84.44441956	780.0058006	532.4114188
Bmp4	-7.616430568999999	20.74998298	163.9455157	137.97884119999998	0.0	0.0	0.0	0.0	0.4989797739
Ppif	-5.641238219	15.56248724	317.6066264	78.14107846	3.418983194	0.0	3.388202019	0.0	1.995919096
Rnase6	8.965811112	0.0	0.0	0.0	0.9768523412000001	388.3006639	345.335975	63.24371356	0.4989797739
Galnt15	9.176078509	0.0	0.6049650027000001	0.0	0.0	203.3440803	0.0	527.0309464	1.4969393219999998
Dcp1a	-8.707556947	2630.060343	0.0	16.54338148	239.3288236	0.0	1.563785547	21.08123785	0.0
Atp8a2	-10.82856869	36.31247022	211.43526839999998	0.0	2110.001057	0.0	0.26063092460000004	0.0	0.0
Ccdc25	-7.147505107000001	10.37499149	328.79847889999996	374.1620108	117.22228090000002	0.7210782988	1.8244164719999998	0.0	0.9979595479000001
Ajuba	-8.405848608	5.187495746000001	178.4646758	90.10863101	0.48842617060000004	0.0	0.0	0.0	0.0
Pdzd2	-7.184007837999999	36.31247022	518.1525247999999	191.83282769999997	0.48842617060000004	0.0	2.345678321	0.0	0.4989797739
Zfpm2	8.582358799	0.0	1.209930005	0.0	0.0	3.244852344	0.0	84.32495142	680.6084117
Khdrbs3	-7.238805847	41.49996597	183.6068783	129.8831439	9.280097241	0.0	0.5212618491	0.0	0.4989797739
Cby1	-8.263789753	5.187495746000001	251.9679236	266.10205099999996	216.86121969999996	0.0	0.0	21.08123785	0.0
Ppp1r1a	-8.003036531000001	46.68746171	1383.252479	414.2885106	0.48842617060000004	0.0	0.0	0.0	4.490817965
Gpt	6.949260674	20.74998298	3.327307515	15.8394078	3.418983194	950.0206586000002	175.9258741	274.0560921	3708.9166600000003
Arc	8.311293862000001	5.187495746000001	0.3024825013	0.0	0.48842617060000004	0.3605391494	342.2084039	42.16247571	415.15117189999995
Ntan1	-5.134010281	8258.493226999999	828.4995711	396.6891686	207.58112250000002	2.163234896	131.8792478	147.56866499999998	1.995919096
Rrn3	-4.778327166	31.12497448	711.4388431	240.4070117	87.42828453	1.8026957469999998	19.80795027	21.08123785	1.995919096
Spag6	-7.455262929	36.31247022	908.657434	435.407721	0.0	0.0	0.0	0.0	4.989797739
Maats1	-9.193206712	10.37499149	254.9927486	210.48813030000002	0.0	0.0	0.0	0.0	0.0
Ece2	-7.775509831	10.37499149	0.0	54.55796018	220.76862909999997	0.0	0.26063092460000004	0.0	0.0
Adamts1	-5.957191531	93.37492343	815.1903411000001	441.7434841	1168.803826	0.0	21.89299766	21.08123785	2.49489887
Setd4	9.842329281	0.0	0.3024825013	0.0	0.0	476.27221629999997	17.46227195	21.08123785	268.95009819999996
Sncg	-8.082449641	25.93747873	84.99758287	110.17188090000002	0.0	0.0	0.0	0.0	0.0
Gm853	-7.89462916	5.187495746000001	131.27740559999998	256.9503931	0.0	0.0	0.0	0.0	0.4989797739
Frs3	-6.748301977000001	5.187495746000001	0.3024825013	21.47119723	196.3473206	0.7210782988	0.0	0.0	0.0
1700010I14Rik	-5.752260362	10.37499149	4.53723752	41.88643395	225.16446459999997	0.0	0.5212618491	0.0	2.49489887
Mmp25	9.007151261	0.0	0.0	0.0	1.4652785119999998	492.49647810000005	408.9299206	63.24371356	132.22964009999998
Satb1	5.317906158	62.24994895	2.117377509	0.3519868399	3.907409365	96.26395288	616.1315057	337.2998057	1486.959726
Rsph9	-8.301426401	31.12497448	939.8131316	706.7895745	0.0	0.0	0.0	0.0	2.9938786439999996
Bysl	-7.538977277000001	41.49996597	190.8664583	249.55866949999998	19.04862065	0.0	0.26063092460000004	0.0	0.9979595479000001
Pdzph1	9.489922283	0.0	0.0	0.0	0.0	310.42420760000005	25.02056876	42.16247571	0.9979595479000001
Nudt12	-8.252499523	25.93747873	0.3024825013	63.70961802	299.8936687	0.0	0.26063092460000004	0.0	0.0
Ccny	-6.405653364	20.74998298	138.23450309999998	119.6755256	64.47225452	0.7210782988	0.5212618491	0.0	0.9979595479000001
Kifc5b	7.516243032999999	0.0	0.0	0.0	0.48842617060000004	0.0	24.75993783	21.08123785	140.2133165
Epb41l4a	-6.80327726	15.56248724	579.25399	65.46955222	0.9768523412000001	0.0	0.0	0.0	3.492858418
Dcp2	6.0703664260000005	10.37499149	0.0	7.039736798	0.9768523412000001	170.8955568	47.95609012	927.5744655999999	0.4989797739
Pggt1b	-6.378086787999999	25.93747873	221.1147085	82.71690738	274.983934	1.8026957469999998	0.0	21.08123785	0.4989797739
Jakmip2	-9.382098283	36.31247022	248.33813360000002	256.5984063	0.0	0.0	0.0	0.0	0.0
Cidea	-8.091590389	5.187495746000001	102.8440505	114.7477098	0.0	0.0	0.0	0.0	0.0
Srfbp1	-7.275946583	0.0	0.9074475040000001	130.5871176	281.82190039999995	1.081617448	0.0	0.0	0.0
Psmg2	-7.231228455	134.8748894	472.4776671	130.5871176	2.9305570239999996	0.0	0.0	21.08123785	0.9979595479000001
Grpel2	-5.874303679	51.87495746	100.1217079	158.394078	611.0211393999999	1.4421565980000002	0.0	42.16247571	0.4989797739
Fads3	-8.727447905	15.56248724	216.87995350000003	141.49870959999998	271.5649508	0.0	0.0	0.0	0.4989797739
Mrpl16	-7.17078476	10.37499149	67.15111529999999	75.67717058	201.7200085	0.0	0.0	21.08123785	0.0
Trpm6	9.430533306000001	0.0	0.0	0.0	0.0	0.0	36.48832944	337.2998057	0.0
Pold4	-9.683326571	10.37499149	182.3969483	40.47848659	422.4886376	0.0	0.0	0.0	0.0
Pip5k1b	-6.874291591	77.81243619	1591.057957	736.7084559	0.0	0.0	13.813439	0.0	2.49489887
Peli3	-8.682160625	20.74998298	286.45092880000004	27.45497351	0.0	0.0	0.0	0.0	0.0
Lrp5	6.391581907000001	10.37499149	0.3024825013	0.0	1.4652785119999998	2.163234896	58.64195803	716.7620870000001	0.0
AI846148	-7.324563896	20.74998298	91.34971540000001	26.39901299	84.98615368	0.3605391494	0.0	0.0	0.0
Dntt	9.67107741	0.0	0.9074475040000001	0.0	0.0	72.10782988	0.0	126.48742709999999	1133.6820460000001
Cenpx	-7.426017912000001	25.93747873	234.121456	61.24571014	208.06954869999998	0.0	0.5212618491	0.0	0.9979595479000001
Scd3	4.883429039	5.187495746000001	1.5124125069999999	26.39901299	0.48842617060000004	304.6555812	8.079558661	84.32495142	607.7573647
Fbxl15	-7.438061407999999	0.0	63.21884278	46.81424971	112.82644540000001	0.0	0.26063092460000004	0.0	0.0
Acot9	6.093623084	0.0	0.9074475040000001	25.34305247	1.953704682	1.081617448	310.1508002	168.6499028	1529.871987
Cdk2	-7.47969787	41.49996597	0.9074475040000001	33.08676295	152.87739140000002	0.0	0.26063092460000004	0.0	0.0
Pde6g	8.340409604	5.187495746000001	0.0	0.0	0.0	316.9139123	0.0	42.16247571	0.0
Katnal2	-6.6429102460000005	0.0	150.93876819999997	166.4897753	4.395835535	0.0	0.0	0.0	1.4969393219999998
Pstpip2	7.882790432999999	0.0	0.0	0.0	0.9768523412000001	285.9075455	68.02467131	21.08123785	0.9979595479000001
Gaa	-4.472507482	18306.67249	2264.98897	1307.983097	888.9356305	274.3702927	550.1918817000001	147.56866499999998	48.90001785
Nmb	-7.891490853	10.37499149	0.0	40.83047343	143.108868	0.0	0.0	0.0	0.0
Mettl26	-8.142729647000001	103.74991490000001	1450.706076	603.6574304	35.16668428	1.081617448	0.0	0.0	3.991838192
Ccr1	-8.108381861	31.12497448	0.3024825013	0.0	332.129796	0.0	0.26063092460000004	0.0	0.0
Dhtkd1	-7.249291355	10.37499149	0.0	74.62121006	206.11584399999998	0.3605391494	0.26063092460000004	0.0	0.0
Uimc1	3.722779197	36.31247022	32.66811014	97.50035465	29.79399641	941.7282582	922.1122111	252.9748543	477.02466389999995
Smad7	4.389280133	5.187495746000001	1.209930005	32.73477611	9.768523412	151.4264427	162.373066	126.48742709999999	603.7655265
Mybl1	8.582885929	0.0	0.0	0.7039736798	0.48842617060000004	206.5889326	113.1138213	421.62475710000007	0.0
Fastkd2	-7.155685866000001	20.74998298	249.24558109999998	82.0129337	0.0	0.0	0.0	0.0	0.9979595479000001
Icos	5.616918546	46.68746171	1.8148950080000001	0.0	5.3726878760000005	721.7993771	426.13156169999996	295.13732999999996	976.5034176
Stradb	-9.343190137999999	5.187495746000001	0.3024825013	121.0834729	398.55575519999996	0.0	0.0	0.0	0.0
Nif3l1	-6.300560493	51.87495746	0.3024825013	210.48813030000002	555.8289821000001	1.081617448	2.606309246	21.08123785	0.0
Il1r1	8.806079195	0.0	0.9074475040000001	0.0	0.9768523412000001	0.0	0.0	105.4061893	877.7054224
Il1r2	6.638474344	10.37499149	0.3024825013	0.3519868399	3.418983194	425.07565710000006	686.7624862	63.24371356	0.4989797739
Mitd1	6.335184174	5.187495746000001	2.419860011	3.519868399	1.953704682	8.292400436	199.3826573	63.24371356	709.5492385
Gpr35	7.404699872999999	0.0	2.419860011	0.0	0.9768523412000001	586.9577352000001	112.8531903	42.16247571	0.0
Epb41l5	-6.883395507	20.74998298	157.5933832	217.17588019999997	0.0	1.081617448	0.0	0.0	0.4989797739
Cfap45	-8.580245516	5.187495746000001	155.7784882	151.0023543	0.0	0.0	0.0	0.0	0.0
Cfap126	-9.209192406	5.187495746000001	245.3133086	231.25535380000002	0.0	0.0	0.0	0.0	0.0
Meig1	-8.542370337000001	15.56248724	168.7852357	39.42252607	73.75235176	0.0	0.0	0.0	0.0
Lmx1a	-7.590979665	25.93747873	819.1226136	294.96497180000006	0.48842617060000004	0.0	0.0	0.0	3.492858418
Dars2	-6.498800435	41.49996597	91.0472329	40.12649975	255.4468872	2.163234896	0.0	0.0	0.4989797739
Pter	-9.458528641000001	31.12497448	429.5251518999999	110.52386770000001	0.0	0.0	0.0	0.0	0.0
Lrsam1	7.993961916	0.0	0.0	1.40794736	0.9768523412000001	612.1954756	195.2125625	21.08123785	0.4989797739
Coq4	-6.835012606	25.93747873	242.59096609999997	68.98942062	1.4652785119999998	1.081617448	0.26063092460000004	0.0	0.0
Spaca9	-7.076873700000001	0.0	111.61604299999999	112.9877756	0.48842617060000004	0.0	0.0	0.0	0.4989797739
Eng	-9.166649282	5.187495746000001	0.0	38.01457871	425.9076208000001	0.0	0.0	0.0	0.0
Nr4a2	5.96305911	10.37499149	0.3024825013	0.3519868399	1.4652785119999998	0.0	250.4663185	21.08123785	298.88888460000004
1700007K13Rik	-7.510408255	15.56248724	171.8100608	261.526222	0.0	0.0	0.0	0.0	0.9979595479000001
Abl1	-5.753946032999999	12252.86495	101.93660290000001	151.706328	1074.537575	52.99925496	78.18927737	126.48742709999999	0.4989797739
Cutal	-8.275844721	461.68712139999997	285.2409988	4.575828919	0.48842617060000004	0.0	0.0	0.0	0.9979595479000001
Agpat2	-7.359649566	20.74998298	243.80089610000002	66.52551274	226.141317	0.0	0.26063092460000004	0.0	1.4969393219999998
Card9	-7.770370847000001	0.0	10.28440505	38.01457871	129.4329352	0.0	0.0	0.0	0.0
Il1rn	7.065071735	0.0	0.0	0.0	2.9305570239999996	0.3605391494	425.089038	84.32495142	0.4989797739
Dapl1	8.734014294	5.187495746000001	0.0	0.0	0.0	0.0	50.56239936	63.24371356	339.8052261
Zfp385b	-8.890303821	295.68725750000004	3.6297900160000003	90.10863101	0.0	0.0	0.0	0.0	0.0
Commd9	-7.954051829	3978.809237	366.6087916	98.90830201	269.12282000000005	0.0	1.563785547	42.16247571	1.4969393219999998
Creb3l1	-8.283533843999999	10.37499149	0.0	58.42981542	185.6019448	0.0	0.0	0.0	0.0
Vps39	5.2559864119999995	51.87495746	0.3024825013	1.05596052	6.349540218	685.3849230000001	252.290735	231.89361639999998	916.6258447
Spef1	-7.391562079	5.187495746000001	160.01324319999998	113.6917493	0.0	0.0	0.0	0.0	0.4989797739
Rasgrp1	7.251402934	0.0	0.0	0.3519868399	1.953704682	0.0	418.5732648	63.24371356	0.0
Polr1b	8.056260038	5.187495746000001	0.0	0.0	0.0	104.5563533	0.0	189.7311407	0.9979595479000001
Il1b	7.215765805	0.0	0.0	0.0	1.4652785119999998	0.0	265.843543	63.24371356	0.4989797739
Edn3	-8.055426046000001	15.56248724	153.3586282	48.22219707	0.0	0.0	0.0	0.0	0.0
Mrgbp	5.591631812999999	15.56248724	0.9074475040000001	32.03080243	0.0	1084.501761	117.544547	231.89361639999998	879.7013414999999
Sla2	8.301572293	5.187495746000001	3.932272517	0.7039736798	0.9768523412000001	0.7210782988	238.21666499999998	274.0560921	2522.342757
Pld1	-5.214393835	41.49996597	793.411601	51.39007863	499.17154630000005	0.0	19.28668842	21.08123785	2.49489887
Spata5	-9.612759916	67.4374447	0.3024825013	84.12485474	960.7342775000001	0.3605391494	0.0	0.0	0.0
Ppm1l	9.179297163	5.187495746000001	0.9074475040000001	0.0	0.0	0.7210782988	228.05205899999999	379.4622814	1023.9064960000001
Nmd3	-8.291542316000001	41.49996597	242.59096609999997	228.4394591	212.95381040000004	0.0	0.0	21.08123785	0.0
1700013F07Rik	-6.8664716729999995	15.56248724	100.72667290000001	78.14107846	0.0	0.0	0.0	0.0	0.4989797739
Col11a1	8.224595075	5.187495746000001	0.0	0.0	0.0	262.1119616	0.0	63.24371356	0.4989797739
Pla2g12a	-7.534016307999999	15.56248724	9.376957541	166.1377884	43.46992918	0.0	0.26063092460000004	0.0	0.0
Snx7	-12.3890018	3745.371929	283.4261037	242.5189327	21.00232534	0.0	0.0	0.0	0.0
Pdgfc	-7.935677394	25.93747873	1.209930005	173.8814989	0.0	0.0	0.0	0.0	0.0
Riiad1	-8.378573169	15.56248724	135.81464309999998	119.6755256	0.0	0.0	0.0	0.0	0.0
Manba	-9.724205772000001	62.24994895	0.0	214.00799869999997	814.6948525	0.0	0.26063092460000004	0.0	0.0
Bdh2	-24.86772263	0.0	122.8078955	386.48155019999996	0.0	0.0	0.0	0.0	0.0
Lrriq3	-7.26521675	5.187495746000001	344.22508650000003	33.79073663	0.0	0.0	0.0	0.0	0.9979595479000001
Gbp2	8.802908992	0.0	1.8148950080000001	0.0	5.3726878760000005	291.3156327	836.3646369	274.0560921	2268.8610320000003
Cfap206	-8.083410984	25.93747873	634.0033227999999	212.60005130000002	0.0	0.0	0.0	0.0	1.4969393219999998
