var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
220.0	0.0	0.7569471215793406	0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220.0	1.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221.0	0.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221.0	1.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
222.0	0.0	0.05405864111919018	0.30283784171966527	0.09171075837742504	1.0	-1.0	-1.0	0.15171896884069458	0.23169840682095205	2.8065627566586415	2.52640378206692	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
222.0	1.0	0.9409379646254977	-0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
223.0	0.0	0.7887520345740492	0.04140393356054125	0.001714285714285714	0.0	0.0	0.0	1.0	0.0	1.2678255727606855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
223.0	1.0	0.6987471843999641	0.0598056818096707	0.0035767195767195765	-1.0	-1.0	1.0	0.8043875206565291	-0.05391795400688552	1.1511853480272434	-15.074694241570064	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
224.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224.0	1.0	0.793787829705156	-0.04074215542347606	0.00165992322855068	0.0	0.0	0.0	1.0	0.0	1.2597824791184304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225.0	0.0	0.2798203598956994	0.15870392017163082	0.025186934277843367	1.0	-1.0	-1.0	0.5140073074985076	0.09828584503643413	1.836918899289885	3.902255191212174	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
225.0	1.0	0.4712282885729199	0.1058026134477539	0.011194193012374834	-1.0	-1.0	-1.0	0.7533539912873987	0.04732281427680161	1.5987028146567255	4.227443123813186	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
226.0	0.0	0.9531919097653253	-0.010582010582010581	0.00011197894795778393	0.0	0.0	0.0	1.0	0.0	1.049106680150274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226.0	1.0	0.49280125585860957	-0.09523809523809523	0.009070294784580497	-1.0	-1.0	-1.0	0.7725655659316025	-0.1680911680911681	1.567702104544272	-18.532051282051288	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
227.0	0.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227.0	1.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
228.0	0.0	0.8236978708078526	0.03532532528327478	0.0012478786063691725	0.0	0.0	0.0	1.0	0.0	1.2140373739454209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
228.0	1.0	0.05536433982597241	-0.30379779743616314	0.09229310172706401	1.0	-1.0	-1.0	0.3043709388357808	-0.3213881126871271	5.49759899228483	-3.482254975432073	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
229.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230.0	0.0	0.9602709702338132	0.007502485610105728	5.628729032984351e-05	0.0	0.0	0.0	1.0	0.0	1.0413727281128922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230.0	1.0	0.583726901752768	-0.08252734171116302	0.006810762129911068	-1.0	-1.0	-1.0	0.8917956750849778	-0.180884752228757	1.5277618221931624	-26.55866535616608	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
231.0	0.0	0.739328200344716	-0.047619047619047616	0.0022675736961451243	0.0	0.0	0.0	1.0	0.0	1.3525792733643114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231.0	1.0	0.4214572006311698	-0.11111111111111109	0.012345679012345675	1.0	-1.0	-1.0	0.6796009368157361	-0.1566951566951567	1.6125028491575728	-12.692307692307699	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
232.0	0.0	0.4332127803644159	0.11904761904761905	0.014172335600907032	1.0	-1.0	-1.0	0.6655720884530516	0.06742611617189458	1.5363630036334026	4.75758675708888	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
232.0	1.0	0.9583318429496084	0.007936507936507936	6.298815822625346e-05	0.0	0.0	0.0	1.0	0.0	1.0434798836717591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
233.0	0.0	0.5359555258317137	0.08735706972682651	0.007631257631257629	-1.0	-1.0	-1.0	0.7760467233867804	0.041102417288434105	1.4479685085483263	5.386060761476407	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
233.0	1.0	0.6499081925737039	-0.06406185113300611	0.004103920770587436	-1.0	-1.0	-1.0	0.9128746897813523	-0.12963070067890756	1.4046209914146086	-31.587037841462077	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
234.0	0.0	0.8821991132741029	0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
234.0	1.0	0.711043444207748	0.058238046484551005	0.0033916700583367237	-1.0	-1.0	1.0	0.787701008101896	-0.09716384802168958	1.1078099580533516	-28.647788950714965	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
235.0	0.0	0.4370062616017051	0.10616579080250546	0.011271175136721353	1.0	-1.0	-1.0	0.7057454331075228	0.05241424183609592	1.614954967740831	4.650290781600133	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
235.0	1.0	0.9840994481462603	0.002722199764166807	7.410371556029819e-06	0.0	0.0	0.0	1.0	0.0	1.0161574644551334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236.0	0.0	0.5460878490645905	0.08343769572029315	0.006961849067112226	-1.0	-1.0	-1.0	0.88160399979692	0.021051798520696486	1.6143995902986024	3.023880339512843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
236.0	1.0	0.35466939531524566	-0.1279378001044495	0.016368080695566077	1.0	-1.0	-1.0	0.5656510913132939	-0.1834513871089265	1.5948686263457228	-11.207874064221919	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
237.0	0.0	0.8241013343136423	-0.03494282789073061	0.001221001221001221	0.0	0.0	0.0	1.0	0.0	1.2134430055653969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
237.0	1.0	0.3354555971596056	-0.15141892085983263	0.02292768959435626	-1.0	-1.0	-1.0	0.9631177759382612	-0.3512846813091854	2.8710737996123576	-15.321416484792932	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
238.0	0.0	0.36264273419276594	0.12267059218842605	0.015048074187859134	1.0	-1.0	-1.0	0.6609427732636504	0.06034707001305171	1.8225727718904756	4.010285253759584	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
238.0	1.0	0.47619189808177276	-0.09600307214746387	0.009216589861751154	-1.0	-1.0	-1.0	0.7540571456204054	-0.14080983003045397	1.5835152774710102	-15.277866558304252	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
239.0	0.0	0.19658785290080105	0.1754745527707837	0.03079131867010655	1.0	-1.0	-1.0	0.3783117691802964	0.12229989761755714	1.9243903608387947	3.971895420519641	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
239.0	1.0	0.647718770479833	0.06209099559581577	0.003855291734079613	-1.0	-1.0	1.0	0.9665362347824493	-0.005823804648455102	1.4922158795343154	-1.5106002476996567	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
240.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242.0	0.0	0.004782337580871669	0.4285714285714285	0.18367346938775503	1.0	-1.0	-1.0	0.016771038365457933	0.37309117615115	3.506870454427666	2.031274181267373	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
242.0	1.0	0.021512308925118795	0.3492063492063492	0.12194507432602669	1.0	-1.0	-1.0	0.07879048685067162	0.27419953909903794	3.6625769518711264	2.2485495262067805	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0
243.0	0.0	0.14868424076542247	0.20383316269592855	0.041547958214624876	1.0	-1.0	-1.0	0.2461380147446638	0.1675306779862365	1.6554411784164342	4.032224089588732	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
243.0	1.0	0.7103661909089416	0.05241424183609591	0.0027472527472527466	-1.0	-1.0	1.0	0.9825415576997863	-0.003161724406802623	1.383147973923964	-1.1508676840761551	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
244.0	0.0	0.42569372670532235	-0.11161368475593522	0.012457614624797287	-1.0	-1.0	-1.0	0.7619511144843346	-0.16477051091432693	1.789904493969157	-13.226489651264847	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
244.0	1.0	0.8541494422089473	0.02575700417444659	0.000663423264042459	0.0	0.0	0.0	1.0	0.0	1.170755315854171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
246.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
246.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
247.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
248.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249.0	0.0	0.42151564016329535	-0.12421180068162375	0.015428571428571427	-1.0	-1.0	-1.0	0.785897278459481	-0.23723899763029627	1.864455796124253	-15.376601698259945	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
249.0	1.0	0.9762503504106793	-0.004600437062282361	2.1164021164021164e-05	0.0	0.0	0.0	1.0	0.0	1.024327417223799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
250.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
250.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
251.0	0.0	0.33221177558084514	-0.14008295367013146	0.0196232339089482	1.0	-1.0	-1.0	0.5811789873918488	-0.23821929126787902	1.749423199631334	-12.139655083011112	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
251.0	1.0	0.8801040488655518	-0.02179068168202045	0.0004748338081671416	0.0	0.0	0.0	1.0	0.0	1.136229291626363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
252.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
252.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
253.0	0.0	0.8960145676382226	-0.02037107771173803	0.00041498080713767	0.0	0.0	0.0	1.0	0.0	1.1160532831914434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
253.0	1.0	0.5134418724376777	0.10185538855869015	0.01037452017844175	-1.0	-1.0	-1.0	0.9081177168206441	0.01849000654084097	1.7686865165654613	1.7822517304716607	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
254.0	0.0	0.44875592362438377	0.12010610596313424	0.01442547668962763	1.0	1.0	-1.0	0.6075648328123766	-0.08374323906951038	1.3538870482318548	-5.805232012174987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
254.0	1.0	0.2652976596153813	0.17662662641637392	0.031196965159229317	-1.0	-1.0	1.0	0.8978418102551244	-0.020935809767377595	3.3842809301702177	-0.6710848206074282	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
255.0	0.0	0.6240340889867311	0.07771571562320452	0.006039732454826795	1.0	-1.0	-1.0	0.7001155851110985	0.06280742930213278	1.121918814159502	10.399041641644033	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
255.0	1.0	0.6240340889867311	0.07771571562320452	0.006039732454826795	-1.0	-1.0	1.0	1.0	0.0	1.602476559611895	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
256.0	0.0	0.2652976596153813	0.17662662641637392	0.031196965159229317	-1.0	-1.0	1.0	1.0	0.0	3.769351005394329	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
256.0	1.0	0.6240340889867311	-0.07771571562320452	0.006039732454826795	1.0	1.0	-1.0	0.6772831348229366	-0.18842228790639837	1.0853303477742187	-31.197124924932105	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
257.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259.0	0.0	0.5716431545504961	0.08740830418336486	0.007640211640211638	-1.0	-1.0	-1.0	0.891962777214089	0.021567181602754205	1.5603489171762617	2.8228513316624277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
259.0	1.0	0.6127914610757569	0.07820743005880014	0.006116402116402115	-1.0	-1.0	1.0	1.0	0.0	1.6318765249184406	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
260.0	0.0	0.7551104854600909	0.04945545539658469	0.002445842068483578	0.0	0.0	0.0	1.0	0.0	1.324309513978868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260.0	1.0	0.30543850713661613	-0.162496496303064	0.026405111310771695	1.0	-1.0	-1.0	0.52091166155314	-0.18685355388786457	1.7054551059606484	-7.076416065386536	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
261.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262.0	0.0	0.711043444207748	-0.058238046484551005	0.0033916700583367237	-1.0	-1.0	-1.0	0.8171536539872324	-0.08221556371066042	1.1492316828793963	-24.24043680445113	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
262.0	1.0	0.3354555971596056	-0.15141892085983263	0.02292768959435626	1.0	-1.0	-1.0	0.7461724325045939	-0.21675012250992293	2.224355291199909	-9.453639958702023	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
263.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264.0	0.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
264.0	1.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
265.0	0.0	0.4587479209986127	0.11647609296910201	0.013566680233346895	-1.0	-1.0	1.0	0.9631177759382612	-0.007474142155514583	2.0994488080550315	-0.5509190182829801	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
265.0	1.0	0.5533631194410149	-0.09318087437528161	0.008682675349342013	-1.0	-1.0	1.0	0.9631177759382612	-0.2914915440650688	1.7404806032450517	-33.57162767661911	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
266.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267.0	0.0	0.16996249998947122	0.21389631597324932	0.04575163398692811	1.0	-1.0	-1.0	0.5638952975756144	0.09245003270420485	3.317763021905105	2.0206935719633345	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
267.0	1.0	0.2665988228712136	0.17315416054977326	0.029982363315696654	1.0	-1.0	-1.0	0.7291629410714094	0.05547001962252291	2.7350568664125254	1.8500883015276757	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
268.0	0.0	0.35316035331598783	0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	0.14655066837164316	1.0442944625184916	6.647538317337734	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
268.0	1.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	0.16748647813902076	1.0399655889919137	5.914764691649987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
269.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
271.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
272.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
272.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273.0	0.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	-0.2512297172085311	1.0215272594629223	-4.846976358847389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
